RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.606837,-13.834814,18182564-1350053,13.758,,13.636,0.112,12.544,0.076,UBA,22,11,0cc,0,0
274.607102,-13.851108,18182570-1351039,16.3,,14.273,,13.97,0.067,UUB,62,2,00c,0,0
274.607114,-13.841914,18182570-1350308,14.117,0.023,13.169,0.021,12.934,0.025,AAA,222,111,000,0,0
274.607486,-13.837522,18182579-1350150,15.174,0.091,13.001,0.038,11.92,0.027,AAA,222,111,cc0,0,0
274.608078,-13.853505,18182593-1351126,16.111,0.103,14.337,0.035,13.435,0.042,BBE,222,111,000,0,0
274.608438,-13.847214,18182602-1350499,15.004,0.057,13.173,0.057,12.321,0.044,AAA,222,111,000,0,0
274.610698,-13.855047,18182656-1351181,15.379,0.053,14.365,0.054,12.895,,ABU,220,110,cc0,0,0
274.610881,-13.857967,18182661-1351286,16.105,0.124,14.325,0.074,13.52,0.05,BBA,222,111,c00,0,0
274.614346,-13.853947,18182744-1351142,16.099,0.098,14.554,0.074,13.926,0.079,BBB,222,111,000,0,0
274.613291,-13.832522,18182718-1349570,15.977,0.107,14.916,0.114,14.022,,BCU,220,110,cc0,0,0
274.613663,-13.836814,18182727-1350125,13.887,0.033,11.682,,10.945,,AUU,266,200,c00,0,0
274.614306,-13.860686,18182743-1351384,15.786,,14.496,0.091,13.602,0.072,UBA,22,11,000,0,0
274.614515,-13.837103,18182748-1350135,13.608,0.077,11.831,,11.157,,AUU,266,200,c00,0,0
274.613267,-13.858842,18182718-1351318,13.598,0.026,13.127,0.038,12.988,0.038,AAA,222,111,000,0,0
274.615282,-13.841128,18182766-1350280,16.035,,13.948,,13.801,0.072,UUA,2,1,00c,0,0
274.615299,-13.846708,18182767-1350481,16.411,,14.896,0.09,13.928,0.079,UCB,22,11,000,0,0
274.615534,-13.83925,18182772-1350213,12.821,0.036,10.612,0.028,9.584,0.025,AAA,222,111,000,0,0
274.612081,-13.832281,18182689-1349562,16.024,0.137,14.501,,14.001,,BUU,200,100,c00,0,0
274.611434,-13.848922,18182674-1350561,16.25,0.113,15.824,,15.198,,CUU,200,100,000,0,0
274.611852,-13.828133,18182684-1349412,13.161,0.043,11.092,0.057,10.215,0.048,AAA,222,111,000,0,0
274.612195,-13.830436,18182692-1349495,15.323,0.072,13.013,,12.156,,AUU,200,100,c00,0,0
274.612816,-13.829336,18182707-1349456,14.217,0.041,11.92,0.03,10.853,0.026,AAA,222,111,c00,0,0
274.612352,-13.851131,18182696-1351040,15.45,0.061,13.603,0.04,12.642,0.034,AAA,222,111,000,0,0
274.612412,-13.845675,18182697-1350444,14.974,0.056,14.344,0.058,14.008,0.072,ABB,222,111,000,0,0
274.612492,-13.840819,18182699-1350269,16.294,,14.998,0.094,14.503,,UDU,20,10,0c0,0,0
274.60916,-13.834834,18182619-1350054,8.823,0.019,8.692,0.038,8.596,0.023,AAA,112,111,000,0,0
274.626743,-13.849706,18183041-1350589,14.929,0.045,14.383,0.051,14.956,,ABU,220,110,0c0,0,0
274.629103,-13.846894,18183098-1350488,16.297,,14.883,0.118,13.896,,UCU,20,10,0c0,0,0
274.626353,-13.847778,18183032-1350520,15.575,0.069,14.997,0.099,15.448,,ADU,220,110,000,0,0
274.625693,-13.851733,18183016-1351062,16.209,,14.459,0.081,13.099,0.059,UBA,22,11,0cc,0,0
274.625595,-13.844175,18183014-1350390,16.469,,14.299,0.028,13.18,0.029,UBA,22,11,0c0,0,0
274.629938,-13.843583,18183118-1350368,13.144,0.026,10.737,0.026,9.616,0.023,AAA,222,111,000,0,0
274.632198,-13.844519,18183172-1350402,16.82,,14.473,0.082,13.564,0.068,UBA,22,11,0cc,0,0
274.632064,-13.845861,18183169-1350450,17.194,,14.8,,13.966,0.068,UUB,2,1,00c,0,0
274.657939,-13.852078,18183790-1351074,15.608,0.062,12.889,0.051,11.677,0.039,AAA,222,111,000,0,0
274.65527,-13.837223,18183726-1350140,15.445,0.067,14.339,0.086,13.733,0.081,ABA,222,111,000,0,0
274.675349,-13.845514,18184208-1350438,16.267,,14.185,0.085,13.04,0.058,UAA,22,11,000,0,0
274.655243,-13.831342,18183725-1349528,11.317,0.022,11.001,0.022,10.916,0.021,AAA,222,111,000,0,0
274.657531,-13.826383,18183780-1349349,15.111,0.053,14.487,0.108,14.018,,ABU,220,110,0c0,0,0
274.67655,-13.845108,18184237-1350423,15.931,,14.772,0.099,13.759,0.078,UCA,22,11,0cc,0,0
274.659674,-13.844414,18183832-1350398,17.439,,14.372,0.069,12.97,0.049,UBA,22,11,000,0,0
274.659427,-13.853661,18183826-1351131,14.509,,13.767,0.069,12.639,0.102,UAE,622,21,0c0,0,0
274.656355,-13.826842,18183752-1349366,16.192,0.124,14.384,0.088,13.616,0.083,CBA,222,111,c00,0,0
274.656135,-13.84492,18183747-1350417,15.779,0.097,13.655,0.046,12.755,0.048,BAA,222,111,000,0,0
274.656405,-13.835914,18183753-1350092,16.304,,14.125,0.079,13.108,0.059,UAA,22,11,000,0,0
274.658277,-13.856472,18183798-1351232,16.155,0.101,15.204,,14.176,,CUU,200,100,000,0,0
274.656889,-13.838661,18183765-1350191,14.249,0.028,12.802,0.035,12.137,0.032,AAA,222,111,000,0,0
274.657971,-13.85787,18183791-1351283,15.412,,14.175,0.081,13.097,0.051,UAA,22,11,0cc,0,0
274.658137,-13.842147,18183795-1350317,16.329,,14.674,0.058,13.69,0.053,UCA,22,11,000,0,0
274.65843,-13.831325,18183802-1349527,14.761,0.03,12.173,0.021,10.96,0.021,AAA,222,111,c00,0,0
274.658858,-13.8396,18183812-1350225,16.45,,14.213,0.077,13.216,0.058,UBA,22,11,000,0,0
274.658816,-13.845931,18183811-1350453,16.544,,13.824,0.044,12.754,0.042,UAA,22,11,000,0,0
274.655804,-13.85187,18183739-1351067,16.987,,14.415,0.057,13.537,0.059,UBA,22,11,000,0,0
274.676959,-13.842208,18184247-1350319,16.048,0.099,14.705,0.091,14.211,,BCU,220,110,000,0,0
274.655516,-13.859423,18183732-1351339,15.8,0.109,13.926,0.096,12.92,0.06,BAA,222,111,ccc,0,0
274.659312,-13.854728,18183823-1351170,14.422,,13.467,0.082,12.838,0.043,UAA,622,21,0cc,0,0
274.659323,-13.835511,18183823-1350078,15.297,0.043,14.84,0.068,15.41,,ACU,220,110,000,0,0
274.655329,-13.834656,18183727-1350047,15.817,,14.455,0.082,13.21,0.06,UBA,22,11,000,0,0
274.639133,-13.843127,18183339-1350352,13.188,0.054,12.807,0.064,12.665,0.048,AAA,222,111,000,0,0
274.649223,-13.842798,18183581-1350340,15.191,0.044,13.156,0.053,12.154,0.038,AAA,222,111,000,0,0
274.639433,-13.844308,18183346-1350395,13.96,0.037,13.616,0.047,13.468,0.053,AAA,222,111,ccc,0,0
274.638749,-13.840674,18183329-1350264,16.227,0.123,14.789,,14.029,,CUU,200,100,c00,0,0
274.64824,-13.851954,18183557-1351070,16.235,0.106,14.077,0.058,13.142,0.049,CAA,222,111,000,0,0
274.650054,-13.833393,18183601-1350002,16.345,0.117,13.818,0.038,12.618,0.035,CAA,222,111,000,0,0
274.649462,-13.831926,18183587-1349549,17.678,,15.145,,13.537,0.06,UUA,2,1,000,0,0
274.649594,-13.840298,18183590-1350250,12.812,0.035,10.652,,9.757,,AUU,266,200,c00,0,0
274.646937,-13.844221,18183526-1350391,15.634,0.072,13.661,0.058,12.703,0.04,AAA,222,111,000,0,0
274.645214,-13.838068,18183485-1350170,15.81,0.094,13.649,0.062,12.657,0.045,BAA,222,111,ccc,0,0
274.643819,-13.846968,18183451-1350490,15.987,0.08,13.329,0.03,12.238,0.032,BAA,222,111,000,0,0
274.643195,-13.841171,18183436-1350282,13.873,0.036,11.517,0.047,10.467,0.04,AEE,222,111,000,0,0
274.643938,-13.838252,18183454-1350177,15.303,0.067,12.857,0.064,11.807,0.044,AAA,222,111,000,0,0
274.645899,-13.848124,18183501-1350532,17.504,,14.532,0.037,13.408,0.04,UBE,22,11,000,0,0
274.644611,-13.843143,18183470-1350353,16.291,0.125,14.179,0.098,13.208,0.072,CAA,222,111,ccc,0,0
274.646276,-13.84089,18183510-1350272,14.979,0.043,13.092,0.051,12.199,0.037,AAA,222,111,000,0,0
274.646563,-13.85069,18183517-1351024,16.596,,14.715,0.093,13.648,0.07,UCA,22,11,000,0,0
274.641833,-13.838377,18183403-1350181,17.428,,14.611,0.073,13.469,0.049,UCA,22,11,000,0,0
274.653657,-13.844712,18183687-1350409,15.994,0.116,13.921,0.028,12.928,0.029,BAA,222,111,c00,0,0
274.653035,-13.854751,18183672-1351171,14.889,0.056,14.432,0.074,14.468,,ABU,220,110,000,0,0
274.652467,-13.839995,18183659-1350239,15.713,0.064,14.792,,14.544,,AUU,200,100,c00,0,0
274.678289,-13.841869,18184278-1350307,16.881,,14.907,,14.051,0.082,UUB,2,1,00c,0,0
274.654803,-13.855342,18183715-1351192,15.512,0.06,14.86,,14.694,,AUU,200,100,p00,0,0
274.650236,-13.844407,18183605-1350398,17.757,,15.338,,14.004,0.063,UUB,2,1,000,0,0
274.65125,-13.831387,18183630-1349529,17.631,,16.151,,13.894,0.06,UUB,2,1,000,0,0
274.651458,-13.850376,18183634-1351013,13.554,0.022,13.246,0.03,13.126,0.039,AAA,222,111,000,0,0
274.652157,-13.83482,18183651-1350053,17.093,,14.439,0.049,13.412,0.037,UBE,22,11,000,0,0
274.657508,-13.859347,18183780-1351336,13.158,0.03,11.86,0.038,11.15,0.032,AAA,222,111,000,0,0
274.659753,-13.840564,18183834-1350260,16.017,,14.632,0.064,13.729,0.058,UCA,22,11,0cc,0,0
274.666688,-13.843476,18184000-1350365,15.354,0.066,14.451,0.208,13.97,0.077,ACB,222,111,0cc,0,0
274.665917,-13.835665,18183982-1350083,16.161,,13.983,0.063,12.605,0.045,UAA,22,11,0cc,0,0
274.665954,-13.831102,18183982-1349519,16.314,0.105,14.188,0.058,13.31,0.042,CAA,222,111,ccc,0,0
274.666209,-13.849407,18183989-1350578,15.955,0.138,13.787,0.057,12.731,0.037,BAA,222,111,ccc,0,0
274.666623,-13.845024,18183998-1350420,15.845,0.081,12.988,0.035,11.664,0.029,BAA,222,111,c00,0,0
274.667313,-13.833524,18184015-1350006,13.542,0.036,11.048,0.028,9.865,0.023,AAA,222,111,000,0,0
274.660608,-13.852833,18183854-1351101,14.004,0.037,13.292,0.074,13.022,0.063,AAA,222,111,000,0,0
274.667236,-13.837293,18184013-1350142,14.464,0.051,12.429,0.043,11.578,0.032,AAA,222,111,000,0,0
274.667528,-13.850451,18184020-1351016,16.09,0.117,13.569,0.064,12.487,0.053,BAA,222,111,c00,0,0
274.661064,-13.82738,18183865-1349385,15.269,0.077,13.285,0.082,12.444,0.058,AAA,222,111,000,0,0
274.671362,-13.838184,18184112-1350174,14.799,0.024,14.327,0.021,15.313,,ABU,220,110,000,0,0
274.660809,-13.841302,18183859-1350286,15.875,0.082,13.47,0.044,12.433,0.034,BAA,222,111,000,0,0
274.662929,-13.857652,18183910-1351275,16.259,,14.517,0.13,13.496,0.106,UBA,22,11,0cc,0,0
274.663121,-13.84423,18183914-1350392,13.322,0.022,13.004,0.021,12.872,0.038,AAA,222,111,000,0,0
274.673473,-13.837036,18184163-1350133,14.271,0.026,13.233,0.021,12.697,0.033,AAA,222,111,000,0,0
274.663406,-13.836071,18183921-1350098,14.469,0.026,11.131,0.021,9.387,0.02,AAA,222,111,000,0,0
274.663242,-13.847494,18183917-1350509,15.039,,14.723,0.132,13.327,,UCU,20,10,0p0,0,0
274.663423,-13.850521,18183922-1351018,13.812,0.045,13.368,0.068,13.078,0.061,AEA,222,111,000,0,0
274.664705,-13.84056,18183952-1350260,17.128,,14.898,,13.42,0.06,UUA,2,1,00p,0,0
274.663592,-13.853913,18183926-1351140,14.857,0.035,12.259,0.022,11.118,0.021,AAA,222,111,000,0,0
274.662381,-13.848941,18183897-1350561,15.345,0.107,12.952,0.074,11.889,0.039,AAA,222,111,c00,0,0
274.662635,-13.830569,18183903-1349500,13.928,0.024,13.004,0.021,12.609,0.021,AAA,222,111,000,0,0
274.67294,-13.845231,18184150-1350428,16.367,0.129,13.887,0.057,12.709,0.045,CAA,222,111,000,0,0
274.665617,-13.852443,18183974-1351087,17.635,,14.766,0.069,13.399,0.046,UCE,22,11,000,0,0
274.673028,-13.843634,18184152-1350370,16.032,0.093,13.225,0.054,11.806,0.043,BAA,222,111,000,0,0
274.665101,-13.843843,18183962-1350378,16.623,,14.693,0.083,13.437,0.068,UCA,22,11,0c0,0,0
274.664984,-13.848318,18183959-1350539,11.539,0.024,11.274,0.035,11.078,0.033,AAA,222,111,000,0,0
274.665472,-13.838854,18183971-1350198,16.402,0.127,16.333,,15.401,,CUU,200,100,000,0,0
274.668038,-13.838862,18184032-1350199,15.925,0.085,15.081,0.097,14.175,,BDU,220,110,cc0,0,0
274.669823,-13.85122,18184075-1351043,15.744,,13.584,,13.353,0.095,UUA,62,2,00c,0,0
274.659832,-13.850705,18183835-1351025,17.14,,14.278,0.055,13.154,0.039,UBA,22,11,000,0,0
274.670392,-13.849093,18184089-1350567,13.788,0.03,11.214,0.024,10.049,0.025,AAA,222,111,000,0,0
274.674913,-13.843058,18184197-1350350,17.562,,15.004,0.113,13.802,,UDU,20,10,0c0,0,0
274.670155,-13.839865,18184083-1350235,17.669,,14.838,0.054,12.492,0.02,UCA,22,11,000,0,0
274.668652,-13.849454,18184047-1350580,16.025,,13.694,,13.728,0.093,UUA,2,1,00c,0,0
274.659848,-13.828897,18183836-1349440,15.777,0.081,13.96,,13.37,,BUU,200,100,000,0,0
274.6755,-13.820753,18184212-1349147,14.867,,13.675,,13.585,0.08,UUA,2,1,000,0,0
274.669901,-13.829484,18184077-1349461,14.112,0.024,11.591,0.026,10.415,0.026,AAA,222,111,00d,0,0
274.677033,-13.817491,18184248-1349029,14.29,0.039,13.208,0.054,12.917,0.053,AAA,222,111,000,0,0
274.684192,-13.837924,18184420-1350165,16.249,0.106,14.9,0.099,14.013,0.103,CDB,222,111,000,0,0
274.68674,-13.812503,18184481-1348450,14.378,0.036,13.581,0.044,13.333,0.049,AAE,222,111,000,0,0
274.676411,-13.826416,18184233-1349350,15.621,,14.607,0.105,13.564,0.065,UCA,22,11,000,0,0
274.683957,-13.813392,18184414-1348482,15.768,0.112,13.613,0.069,12.59,0.044,BAA,222,111,cc0,0,0
274.677936,-13.838872,18184270-1350199,14.236,0.026,11.494,0.022,10.269,0.025,AAA,222,111,000,0,0
274.676559,-13.834683,18184237-1350048,16.057,0.1,15.492,,14.944,,BUU,200,100,p00,0,0
274.687311,-13.814607,18184495-1348525,17.127,,15.208,0.114,14.306,0.097,UDC,22,11,0c0,0,0
274.687102,-13.817728,18184490-1349038,15.305,0.09,14.296,0.114,13.56,,ABU,220,110,pp0,0,0
274.683706,-13.815692,18184408-1348564,11.186,0.022,10.996,0.022,10.895,0.023,AAA,222,111,000,0,0
274.683533,-13.83419,18184404-1350030,16.519,,14.735,0.06,13.499,0.055,UCA,22,11,0c0,0,0
274.683249,-13.821034,18184397-1349157,14.777,0.053,12.419,0.037,11.35,0.023,AAA,222,111,000,0,0
274.677475,-13.836819,18184259-1350125,17.717,,14.247,0.083,13.035,0.045,UBA,22,11,0cc,0,0
274.677817,-13.819663,18184267-1349107,16.258,0.123,15.045,0.106,14.525,,CDU,220,110,000,0,0
274.676991,-13.813052,18184247-1348469,11.973,0.022,11.573,0.022,11.392,0.023,AAA,222,111,000,0,0
274.6758,-13.830528,18184219-1349499,15.793,0.065,13.511,0.063,12.418,0.037,BAA,222,211,c00,0,0
274.685252,-13.820239,18184446-1349128,15.042,0.043,13.885,0.057,13.451,0.065,AAA,222,111,000,0,0
274.675852,-13.819544,18184220-1349103,16.216,0.135,15.095,,14.819,,CUU,200,100,c00,0,0
274.676392,-13.831775,18184233-1349543,15.061,0.061,13.751,,12.965,,AUU,266,200,c00,0,0
274.685837,-13.827198,18184460-1349379,16.477,,14.366,0.07,13.24,0.059,UBA,22,11,0cc,0,0
274.686243,-13.816589,18184469-1348597,15.142,0.09,14.149,0.123,13.953,,ABU,220,110,cc0,0,0
274.676879,-13.820569,18184245-1349140,16.393,0.138,14.992,,14.854,,CUU,200,100,c00,0,0
274.685036,-13.825717,18184440-1349325,14.65,0.054,12.052,0.054,10.795,0.035,AEE,222,111,000,0,0
274.67574,-13.817916,18184217-1349044,15.218,,14.609,0.068,13.659,0.051,UCA,22,11,0cc,0,0
274.686275,-13.818867,18184470-1349079,15.763,0.076,14.743,0.074,14.118,,BCU,220,110,pp0,0,0
274.686311,-13.823764,18184471-1349255,14.441,0.051,13.31,0.076,12.782,0.063,AAA,222,111,000,0,0
274.676587,-13.830702,18184238-1349505,15.561,0.071,13.366,,12.479,,AUU,266,300,c00,0,0
274.679279,-13.830741,18184302-1349506,13.886,0.051,12.761,0.076,12.102,0.062,AAA,222,111,000,0,0
274.678252,-13.832824,18184278-1349581,16.901,,13.828,0.064,12.298,0.039,UAA,22,11,000,0,0
274.681174,-13.814524,18184348-1348522,14.231,0.043,11.788,0.062,10.651,,AAU,226,220,cc0,0,0
274.681098,-13.818643,18184346-1349071,16.269,0.135,14.064,0.028,13.151,0.04,CAA,222,111,c00,0,0
274.682086,-13.834035,18184370-1350025,15.156,0.051,13.676,0.08,13.008,0.068,AAA,222,111,000,0,0
274.681854,-13.832537,18184364-1349571,16.134,0.104,14.384,0.068,13.537,0.062,BBA,222,111,c00,0,0
274.681518,-13.827151,18184356-1349377,17.497,,15.057,0.091,14.048,0.076,UDB,22,11,000,0,0
274.678737,-13.817671,18184289-1349036,16.265,0.109,14.715,,14.352,,CUU,200,100,c00,0,0
274.680375,-13.834313,18184329-1350035,14.805,0.057,13.731,0.059,13.147,0.052,AAA,222,111,000,0,0
274.680421,-13.822363,18184330-1349205,15.366,0.058,14.286,0.06,13.709,0.069,ABA,222,111,000,0,0
274.679006,-13.81548,18184296-1348557,15.275,,14.354,0.071,13.217,0.123,UBB,22,11,0cc,0,0
274.680692,-13.830254,18184336-1349489,15.448,0.069,13.297,0.032,12.23,0.03,AAA,222,111,c00,0,0
274.680456,-13.815185,18184330-1348546,13.462,0.051,12.546,0.042,10.967,,AAU,226,220,cc0,0,0
274.670033,-13.818473,18184080-1349065,15.312,0.064,13.402,0.043,12.598,0.048,AAA,222,221,cc0,0,0
274.672334,-13.83532,18184136-1350071,16.133,0.114,13.507,0.021,12.365,0.033,BAA,222,111,p00,0,0
274.672037,-13.813309,18184128-1348479,15.895,0.083,13.97,,13.229,,BUU,200,100,c00,0,0
274.661607,-13.822869,18183878-1349223,15.05,0.065,13.963,0.062,13.481,0.067,AAA,222,111,000,0,0
274.674297,-13.826592,18184183-1349357,15.831,0.081,13.656,0.063,12.652,0.049,BAA,222,111,000,0,0
274.666465,-13.828163,18183995-1349413,14.612,0.065,13.697,0.089,13.403,0.106,EAA,222,111,0cc,0,0
274.672596,-13.818312,18184142-1349059,12.706,0.032,12.227,0.059,11.448,,AEU,220,110,000,0,0
274.672562,-13.81897,18184141-1349082,12.815,,11.951,,11.572,0.06,UUE,2,1,000,0,0
274.666689,-13.817157,18184000-1349017,15.089,,14.178,0.165,13.287,0.099,UCA,22,11,0cc,0,0
274.671879,-13.820576,18184125-1349140,15.17,0.075,13.743,0.138,12.931,0.075,ABA,222,111,c00,0,0
274.661656,-13.825808,18183879-1349329,15.51,0.077,13.647,0.049,12.901,0.043,AAA,222,111,pp0,0,0
274.674648,-13.834961,18184191-1350058,15.239,0.066,14.546,0.053,14.211,,ABU,220,110,000,0,0
274.667021,-13.82144,18184008-1349171,16.066,0.111,13.956,0.082,12.804,,BAU,226,120,cc0,0,0
274.674508,-13.825014,18184188-1349300,15.324,0.084,14.831,0.104,14.243,,ACU,220,110,0c0,0,0
274.666702,-13.826579,18184000-1349356,15.4,0.11,14.446,0.125,13.556,,EBU,220,110,000,0,0
274.671559,-13.813209,18184117-1348475,15.723,,14.129,0.057,13.13,0.043,UAA,22,11,000,0,0
274.664494,-13.826685,18183947-1349360,15.331,0.084,13.347,0.067,12.56,0.044,AAA,222,111,000,0,0
274.664595,-13.818143,18183950-1349053,11.915,0.026,9.743,0.024,8.736,0.023,AAA,222,111,000,0,0
274.664618,-13.820932,18183950-1349153,12.891,0.026,12.623,0.05,12.478,0.054,AAA,222,111,00c,0,0
274.673784,-13.823284,18184170-1349238,15.104,0.059,14.032,0.03,13.673,0.054,AAA,222,111,000,0,0
274.673684,-13.832586,18184168-1349573,17.207,,14.914,0.102,13.79,0.067,UCA,22,11,0cc,0,0
274.664785,-13.824699,18183954-1349289,15.532,0.071,13.558,0.028,12.762,0.032,AAA,222,111,000,0,0
274.673896,-13.812975,18184173-1348467,15.302,0.08,14.393,0.103,13.636,,ABU,220,110,cp0,0,0
274.662768,-13.820352,18183906-1349132,15.422,0.067,13.507,0.124,12.674,0.053,ABA,222,111,ccc,0,0
274.673818,-13.820964,18184171-1349154,15.014,,14.091,0.09,12.471,,UAU,626,20,0c0,0,0
274.667762,-13.820629,18184026-1349142,16.142,0.114,14.713,0.073,13.229,,BCU,220,120,cc0,0,0
274.669879,-13.819479,18184077-1349101,14.269,0.046,13.251,0.082,12.9,0.042,AAA,222,221,ccc,0,0
274.674859,-13.820986,18184196-1349155,14.817,,14.027,0.099,12.681,,UAU,626,20,0c0,0,0
274.668639,-13.814623,18184047-1348526,15.764,,14.717,0.074,13.397,,UCU,626,20,0c0,0,0
274.675095,-13.814061,18184202-1348506,15.799,0.088,14.576,,14.029,,BUU,200,100,c00,0,0
274.669091,-13.827062,18184058-1349374,14.999,0.06,13.09,0.053,12.177,0.04,AAA,222,111,000,0,0
274.675104,-13.828447,18184202-1349424,14.268,0.026,13.068,0.022,12.327,0.038,AAA,222,111,000,0,0
274.668016,-13.829662,18184032-1349467,13.222,0.032,10.773,0.042,9.62,0.033,AAA,222,111,000,0,0
274.668697,-13.831712,18184048-1349541,15.42,0.076,14.16,0.225,11.853,,ADU,220,110,cc0,0,0
274.67469,-13.816636,18184192-1348598,14.269,0.035,13.398,0.044,13.087,0.049,AAA,222,111,000,0,0
274.670584,-13.825723,18184094-1349326,16.543,,14.26,0.07,13.41,0.045,UBE,22,11,000,0,0
274.670382,-13.832476,18184089-1349569,12.48,0.024,9.986,0.021,8.801,0.023,AAA,222,111,000,0,0
274.698034,-13.820145,18184752-1349125,16.294,,14.053,,14.071,0.077,UUB,662,2,00c,0,0
274.693283,-13.822147,18184638-1349197,15.07,0.132,14.176,0.098,13.461,0.086,BBA,222,111,ccc,0,0
274.693638,-13.818611,18184647-1349069,15.91,0.097,14.838,0.074,15.002,,BDU,220,110,0c0,0,0
274.68942,-13.831122,18184546-1349520,16.129,0.115,14.032,0.045,13.069,0.034,CBA,222,111,000,0,0
274.694398,-13.829145,18184665-1349449,16.692,,14.888,0.104,13.894,0.083,UDB,22,11,000,0,0
274.694578,-13.827611,18184669-1349393,17.072,,15.12,0.118,13.839,0.074,UDB,22,11,0cc,0,0
274.688823,-13.816141,18184531-1348581,15.482,0.068,14.331,0.075,13.804,0.07,ABA,222,111,000,0,0
274.689728,-13.814786,18184553-1348532,16.991,,14.691,0.082,13.616,0.066,UCA,22,11,000,0,0
274.691117,-13.824872,18184586-1349295,15.08,,14.118,0.067,13.118,0.046,UBA,22,12,0cc,0,0
274.694991,-13.819376,18184679-1349097,15.744,0.084,13.71,0.044,12.779,0.031,BAA,222,111,cc0,0,0
274.693014,-13.824153,18184632-1349269,12.867,,14.176,0.076,13.518,0.075,UBA,22,12,0cc,0,0
274.692207,-13.823181,18184612-1349234,11.594,,11.383,0.032,11.247,0.038,UAA,622,12,00c,0,0
274.691538,-13.81725,18184596-1349021,16.192,,14.697,0.058,13.546,0.068,UCA,22,12,0cc,0,0
274.691506,-13.821355,18184596-1349168,14.766,0.111,13.568,0.076,12.752,0.059,BAA,222,111,cc0,0,0
274.688628,-13.823352,18184527-1349240,15.434,0.08,14.735,0.115,13.562,,ACU,220,110,cc0,0,0
274.68794,-13.826642,18184510-1349359,15.359,0.056,14.322,0.043,14.068,0.087,ABB,222,111,000,0,0
274.692405,-13.816717,18184617-1349001,15.873,,14.344,0.067,13.784,0.058,UBB,622,12,00c,0,0
274.689347,-13.818608,18184544-1349069,14.345,0.039,13.43,0.049,13.109,0.068,AAA,222,111,000,0,0
274.687738,-13.822028,18184505-1349193,12.445,0.03,12.08,0.06,11.664,0.048,AAE,222,111,000,0,0
274.687647,-13.832922,18184503-1349585,15.612,0.07,13.593,0.038,12.649,0.026,AAA,222,111,000,0,0
274.690197,-13.817747,18184564-1349038,15.172,,14.304,0.091,13.153,0.065,UBA,22,11,0c0,0,0
274.690196,-13.825566,18184564-1349320,15.138,,12.943,0.037,11.816,0.034,UAA,622,12,00c,0,0
274.695305,-13.821256,18184687-1349165,12.749,0.027,11.875,0.029,11.43,0.023,AAA,222,111,000,0,0
274.695067,-13.825564,18184681-1349320,12.622,0.042,11.675,0.046,11.113,0.044,EEA,222,112,00c,0,0
274.695926,-13.824787,18184702-1349292,14.048,0.05,13.043,0.058,12.455,0.051,AAA,222,112,ccc,0,0
274.673052,-13.811217,18184153-1348403,12.062,0.028,11.746,0.042,11.522,0.035,AAA,222,111,000,0,0
274.680521,-13.812438,18184332-1348447,13.233,0.037,12.45,,11.917,,AUU,200,100,000,0,0
274.679308,-13.811507,18184303-1348414,15.868,0.103,13.5,0.055,12.567,0.09,BAA,222,111,cc0,0,0
274.680578,-13.812215,18184333-1348439,13.202,,12.67,0.054,12.118,0.048,UAA,22,11,000,0,0
274.683286,-13.807973,18184398-1348287,15.512,0.059,13.046,0.055,11.971,0.04,AAA,222,111,000,0,0
274.685609,-13.809367,18184454-1348337,15.941,0.098,14.868,0.093,14.119,,BCU,220,110,000,0,0
274.684828,-13.808812,18184435-1348317,17.077,,14.336,,13.952,0.077,UUB,2,1,00c,0,0
274.674457,-13.811025,18184186-1348396,15.66,0.118,13.047,,12.837,,BUU,200,100,c00,0,0
